100A800ALL|800|ALL|89.99|0.00|0.00|BOYS CK BLAZER|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|169|100|100|3|0760|false|2038356|MWTUX~TMW|true
100C800ALL|800|ALL|299.99|0.00|0.00|J&F GLD WOL S12|10|1.00|true|true|1|true|true|true|||||true|false|true|100D||true|true|105|100|100|3|4229|false|2038356|MWTUX~TMW|true
100D800ALL|800|ALL|329.99|0.00|0.00|J&F G WL BT S12|10|1.00|true|true|1|true|true|true|||||true|false|true||100C|true|true|106|100|100|3|4229|false|2038356|MWTUX~TMW|true
100E800ALL|800|ALL|329.99|0.00|0.00|J&F G WL PT S12|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|107|100|100|3|4229|false|2038356|MWTUX~TMW|true
100F800ALL|800|ALL|299.99|0.00|0.00|PRO PL WOOL S12|10|1.00|true|true|1|true|true|true|||||true|false|true|100G||true|true|101|100|100|3|6021|false|2038356|MWTUX~TMW|true
100G800ALL|800|ALL|329.99|0.00|0.00|PRO P WL BT S12|10|1.00|true|true|1|true|true|true|||||true|false|true||100F|true|true|102|100|100|3|6021|false|2038356|MWTUX~TMW|true
100H800ALL|800|ALL|269.99|0.00|0.00|PRO P WL PT S12|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|103|100|100|3||false|2038356|MWTUX~TMW|true
100J800ALL|800|ALL|299.99|0.00|0.00|KEN C WOOL S12|10|1.00|true|true|1|true|true|true|||||true|false|true|100K||true|true|101|100|100|3|1199|false|2038356|MWTUX~TMW|true
100K800ALL|800|ALL|329.99|0.00|0.00|KEN C WOLBT S12|10|1.00|true|true|1|true|true|true|||||true|false|true||100J|true|true|102|100|100|3|1199|false|2038356|MWTUX~TMW|true
100L800ALL|800|ALL|99.99|0.00|0.00|SP ORD 99.99|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|198|100|100|3|5227|false|2038356|MWTUX~TMW|true
100M800ALL|800|ALL|225.00|0.00|0.00|SPEC ORD TUX|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|198|100|100|3||false|2040262|MWTUX~TMW|true
100P800ALL|800|ALL|379.99|0.00|0.00|CK S/W PT S12|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|103|100|100|3|0760|false|2038356|MWTUX~TMW|true
100T800ALL|800|ALL|109.99|0.00|0.00|SPEC ORDER BLZR|10|1.00|true|true|1|true|true|true|||||true|false|true|100U||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
100U800ALL|800|ALL|119.99|0.00|0.00|SPEC ORD BLZ BT|10|1.00|true|true|1|true|true|true|||||true|false|true||100T|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
100V800ALL|800|ALL|119.99|0.00|0.00|SPEC ORD BLZ PT|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|107|100|100|3||false|2038356|MWTUX~TMW|true
100Z800ALL|800|ALL|349.99|0.00|0.00|CK BLZ ON ORDER|10|1.00|true|true|1|true|true|true|||||true|false|true|101Z||true|true|101|100|100|3|0760|false|2038356|TMW|true
1010800ALL|800|ALL|329.99|0.00|0.00|ABB WOL BT F10|10|1.00|true|true|1|true|true|true|||||true|false|true||1009|true|true|102|100|100|3|1190|false|2038356|MWTUX~TMW|true
1011800ALL|800|ALL|599.99|0.00|0.00|ABB 81 CASHMERE|10|1.00|true|true|1|true|true|true|||||true|false|true|1012||true|true|101|100|100|3|1190|false|2038356|MWTUX~TMW|true
1012800ALL|800|ALL|619.99|0.00|0.00|ABB 81 CASH BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1011|true|true|102|100|100|3|1190|false|2038356|MWTUX~TMW|true
1013800ALL|800|ALL|349.99|0.00|450.00|ABBOUD BLZ 3BNV|10|1.00|true|true|1|true|true|true|||||true|false|true|1014||true|true|109|100|100|3||false|2038356|MWTUX~TMW|true
1014800ALL|800|ALL|359.99|0.00|450.00|ABB BLZ 3BNV BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1013|true|true|110|100|100|3||false|2038356|MWTUX~TMW|true
1015800ALL|800|ALL|299.99|0.00|0.00|ABB FAUX LEATHR|10|1.00|true|true|1|true|true|true|||||true|false|true|1016||true|true|101|100|100|3|1190|false|2038356|MWTUX~TMW|true
1016800ALL|800|ALL|329.99|0.00|0.00|ABB FAUX LEA BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1015|true|true|102|100|100|3|1190|false|2038356|MWTUX~TMW|true
1017800ALL|800|ALL|169.99|0.00|0.00|SP ORD TUX|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|198|100|100|3||false|2040262|MWTUX~TMW|true
1018800ALL|800|ALL|299.99|0.00|0.00|ABB SB SV S11|10|1.00|true|true|1|true|true|true|||||true|false|true|1019||true|true|101|100|100|3|1190|false|2038356|MWTUX~TMW|true
1019800ALL|800|ALL|319.99|0.00|0.00|ABB SBSV BT S11|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|102|100|100|3|1190|false|2038356|MWTUX~TMW|true
101A800ALL|800|ALL|89.99|0.00|0.00|BOY CK HSK BLZR|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|169|100|100|3|0760|false|2038356|MWTUX~TMW|true
101C800ALL|800|ALL|349.99|0.00|0.00|ABB SLK WOL S12|10|1.00|true|true|1|true|true|true|||||true|false|true|101D||true|true|101|100|100|3||false|2038356|MWTUX~TMW|true
101D800ALL|800|ALL|379.99|0.00|0.00|ABB S/W BT S12|10|1.00|true|true|1|true|true|true|||||true|false|true||101C|true|true|102|100|100|3||false|2038356|MWTUX~TMW|true
101E800ALL|800|ALL|299.99|0.00|0.00|J&F GLD WOL F12|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|105|100|100|3|4229|false|2038356|MWTUX~TMW|true
101F800ALL|800|ALL|329.99|0.00|0.00|J&F G WL BT F12|10|1.00|true|true|1|true|true|true|||||true|false|true||101E|true|true|106|100|100|3|4229|false|2038356|MWTUX~TMW|true
101G800ALL|800|ALL|299.99|0.00|0.00|PRO PL WOOL F12|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|101|100|100|3|6021|false|2038356|MWTUX~TMW|true
101H800ALL|800|ALL|329.99|0.00|0.00|PRO P WL BT F12|10|1.00|true|true|1|true|true|true|||||true|false|true||101G|true|true|102|100|100|3|6021|false|2038356|MWTUX~TMW|true
101P800ALL|800|ALL|329.99|0.00|0.00|J&F G WL PT F12|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|107|100|100|3|4229|false|2038356|MWTUX~TMW|true
101R800ALL|800|ALL|329.99|0.00|0.00|PRO P WL PT F12|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|103|100|100|3|6021|false|2038356|MWTUX~TMW|true
101T800ALL|800|ALL|299.99|0.00|0.00|J&F GLD WOL S13|10|1.00|true|true|1|true|true|true|||||true|false|true|101U||true|true|105|100|100|3|4229|false|2038356|MWTUX~TMW|true
101U800ALL|800|ALL|329.99|0.00|0.00|J&F G WL BT S13|10|1.00|true|true|1|true|true|true|||||true|false|true||101T|true|true|106|100|100|3|4229|false|2038356|MWTUX~TMW|true
101V800ALL|800|ALL|329.99|0.00|0.00|J&F G WL EX S13|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|107|100|100|3|4229|false|2038356|MWTUX~TMW|true
101Z800ALL|800|ALL|379.99|0.00|0.00|CK BLZ BT ORD|10|1.00|true|true|1|true|true|true|||||true|false|true||100Z|true|true|102|100|100|3|0760|false|2038356|TMW|true
1020800ALL|800|ALL|329.99|0.00|0.00|ABB SBCV PT S11|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|107|100|100|3|1190|false|2038356|MWTUX~TMW|true
1021800ALL|800|ALL|249.99|0.00|0.00|FEZ FAUX LEATHR|10|1.00|true|true|1|true|true|true|||||true|false|true|1022||true|true|101|100|100|3|0718|false|2038356|MWTUX~TMW|true
1022800ALL|800|ALL|269.99|0.00|0.00|FEZ FAUX LEA BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1021|true|true|102|100|100|3|0718|false|2038356|MWTUX~TMW|true
1023800ALL|800|ALL|199.99|0.00|0.00|SPEC ORDER 199|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|198|100|100|3||false|2038356|MWTUX~TMW|true
1024800ALL|800|ALL|249.99|0.00|0.00|FEZZA CAMEL CV|10|1.00|true|true|1|true|true|true|||||true|false|true|1025||true|true|105|100|100|3|0718|false|2038356|MWTUX~TMW|true
1025800ALL|800|ALL|219.99|0.00|0.00|FEZZA CML CV BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1024|true|true|106|100|100|3|0718|false|2038356|MWTUX~TMW|true
1026800ALL|800|ALL|249.99|0.00|0.00|FEZ SDE CV F10|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
1027800ALL|800|ALL|599.99|0.00|0.00|SPECIAL BT|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
1028800ALL|800|ALL|399.99|0.00|550.00|H MARX SB|10|1.00|true|true|1|true|true|true|||||true|false|true|1029||true|true|101|100|100|3||false|2038356|MWTUX~TMW|true
1029800ALL|800|ALL|409.99|0.00|550.00|H MARX SB BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1028|true|true|102|100|100|3||false|2038356|MWTUX~TMW|true
102C800ALL|800|ALL|249.99|0.00|0.00|FEZ FAU LEA F11|10|1.00|true|true|1|true|true|true|||||true|false|true|102D||true|true|101|100|100|3||false|2038356|MWTUX~TMW|true
102D800ALL|800|ALL|269.99|0.00|0.00|FEZ FAUX BT F11|10|1.00|true|true|1|true|true|true|||||true|false|true||102C|true|true|102|100|100|3||false|2038356|MWTUX~TMW|true
102J800ALL|800|ALL|299.99|0.00|0.00|PRO PL WOOL S13|10|1.00|true|true|1|true|true|true|||||true|false|true|102K||true|true|101|100|100|3|6021|false|2038356|MWTUX~TMW|true
102K800ALL|800|ALL|329.99|0.00|0.00|PRO P WL BT S13|10|1.00|true|true|1|true|true|true|||||true|false|true||102J|true|true|102|100|100|3|6021|false|2038356|MWTUX~TMW|true
102L800ALL|800|ALL|329.99|0.00|0.00|PRO P WL EX S13|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|103|100|100|3|6021|false|2038356|MWTUX~TMW|true
102M800ALL|800|ALL|299.99|0.00|0.00|J&F G W/V/S F12|10|1.00|true|true|1|true|true|true|||||true|false|true|102N||true|true|101|100|100|3|4229|false|2038356|MWTUX~TMW|true
102N800ALL|800|ALL|329.99|0.00|0.00|J&F G W/V/S F12|10|1.00|true|true|1|true|true|true|||||true|false|true||102M|true|true|102|100|100|3|4229|false|2038356|MWTUX~TMW|true
102Z800ALL|800|ALL|299.99|0.00|0.00|J&F G BLZ ORD|10|1.00|true|true|1|true|true|true|||||true|false|true|103Z||true|true|155|100|100|3|4229|false|2038356|TMW|true
1030800ALL|800|ALL|399.99|0.00|550.00|H MARX BLAZER|10|1.00|true|true|1|true|true|true|||||true|false|true|1031||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
1031800ALL|800|ALL|409.99|0.00|550.00|H MARX BLZR BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1030|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
1032800ALL|800|ALL|599.99|0.00|0.00|CK CASHMERE|10|1.00|true|true|1|true|true|true|||||true|false|true|1033||true|true|101|100|100|3|0760|false|2038356|MWTUX~TMW|true
1033800ALL|800|ALL|639.99|0.00|0.00|CK CASH BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1032|true|true|102|100|100|3|0760|false|2038356|MWTUX~TMW|true
1034800ALL|800|ALL|299.99|0.00|0.00|KEN C WOOL F11|10|1.00|true|true|1|true|true|true|||||true|false|true|1035||true|true|101|100|100|3|1199|false|2038356|MWTUX~TMW|true
1035800ALL|800|ALL|329.99|0.00|0.00|KEN C WOLBT F11|10|1.00|true|true|1|true|true|true|||||true|false|true||1034|true|true|102|100|100|3|1199|false|2038356|MWTUX~TMW|true
1036800ALL|800|ALL|59.99|0.00|0.00|TH WM PET JKT|10|1.00|true|true|1|true|true|true|30.00|05/14/2013|06/20/2013|P|true|false|true|1124|1119|true|true|195|100|100|3||false|2038356|MWTUX~TMW|true
1037800ALL|800|ALL|139.99|0.00|200.00|WILK LIN 3B S08|10|1.00|true|true|1|true|true|true|||||true|false|true|1038||true|true|109|100|100|3|7989|false|2040262|MWTUX~TMW|true
1038800ALL|800|ALL|149.99|0.00|210.00|WIL LIN 3BT S08|10|1.00|true|true|1|true|true|true|||||true|false|true||1037|true|true|110|100|100|3|7989|false|2038356|MWTUX~TMW|true
1039800ALL|800|ALL|199.99|0.00|0.00|SPC ORD 199.99|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|198|100|100|3||false|2038356|MWTUX~TMW|true
103C800ALL|800|ALL|249.99|0.00|0.00|ALT PL/WL PKF12|10|1.00|true|true|1|true|true|true|||||true|false|true|103D||true|true|101|100|100|3|1530|false|2038356|MWTUX~TMW|true
103D800ALL|800|ALL|269.99|0.00|0.00|ALT P/W PKBTF12|10|1.00|true|true|1|true|true|true|||||true|false|true||103C|true|true|102|100|100|3|1530|false|2038356|MWTUX~TMW|true
103E800ALL|800|ALL|249.99|0.00|0.00|ALT PL/WL NOF12|10|1.00|true|true|1|true|true|true|||||true|false|true|103F||true|true|101|100|100|3|1530|false|2038356|MWTUX~TMW|true
103F800ALL|800|ALL|269.99|0.00|0.00|ALT P/W NOBTF12|10|1.00|true|true|1|true|true|true|||||true|false|true||103E|true|true|102|100|100|3|1530|false|2038356|MWTUX~TMW|true
103G800ALL|800|ALL|249.99|0.00|0.00|ALT LINEN S13|10|1.00|true|true|1|true|true|true|||||true|false|true|103H||true|true|101|100|100|3|1530|false|2038356|MWTUX~TMW|true
103H800ALL|800|ALL|269.99|0.00|0.00|ALT LIN BT S13|10|1.00|true|true|1|true|true|true|||||true|false|true||103G|true|true|102|100|100|3|1530|false|2038356|MWTUX~TMW|true
103J800ALL|800|ALL|249.99|0.00|0.00|ALT 2BSVELB3/8|10|1.00|true|true|1|true|true|true|||||true|false|true|103K||true|true|101|100|100|3|1530|false|2038356|MWTUX~TMW|true
103K800ALL|800|ALL|269.99|0.00|0.00|ALT 2BSVELB BT|10|1.00|true|true|1|true|true|true|||||true|false|true||103J|true|true|102|100|100|3|1530|false|2038356|MWTUX~TMW|true
103Z800ALL|800|ALL|329.99|0.00|0.00|J&F G BLZ BT OR|10|1.00|true|true|1|true|true|true|||||true|false|true||102Z|true|true|156|100|100|3|4229|false|2038356|TMW|true
1040800ALL|800|ALL|799.99|0.00|0.00|HICKEY CASHMERE|10|1.00|true|true|1|true|true|true|||||true|false|true|1041||true|true|101|100|100|3||false|2038356|MWTUX~TMW|true
1041800ALL|800|ALL|819.99|0.00|0.00|HICKEY CASH BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1040|true|true|102|100|100|3||false|2038356|MWTUX~TMW|true
1042800ALL|800|ALL|299.99|0.00|325.00|KEN C PRINT S09|10|1.00|true|true|1|true|true|true|||||true|false|true|1043||true|true|101|100|100|3|1199|false|2038356|MWTUX~TMW|true
1043800ALL|800|ALL|319.99|0.00|345.00|KEN C PNTBT S09|10|1.00|true|true|1|true|true|true|||||true|false|true||1042|true|true|102|100|100|3|1199|false|2038356|MWTUX~TMW|true
1044800ALL|800|ALL|299.99|0.00|325.00|KEN COL COT S09|10|1.00|true|true|1|true|true|true|||||true|false|true|1045||true|true|101|100|100|3|1199|false|2038356|MWTUX~TMW|true
1045800ALL|800|ALL|319.99|0.00|345.00|KEN C COTBT S09|10|1.00|true|true|1|true|true|true|||||true|false|true||1044|true|true|102|100|100|3|1199|false|2038356|MWTUX~TMW|true
1046800ALL|800|ALL|299.99|0.00|0.00|AUSTIN REED A|10|1.00|true|true|1|true|true|true|||||true|false|true|1047||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
1047800ALL|800|ALL|319.99|0.00|0.00|AUSTI REED A BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1046|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
1048800ALL|800|ALL|299.99|0.00|0.00|AUSTIN REED B|10|1.00|true|true|1|true|true|true|||||true|false|true|1049||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
1049800ALL|800|ALL|319.99|0.00|0.00|AUSTI REED B BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1048|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
104C800ALL|800|ALL|299.99|0.00|0.00|AUSTIN WOOL F11|10|1.00|true|true|1|true|true|true|||||true|false|true|104D||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
104D800ALL|800|ALL|319.99|0.00|0.00|AUSTIN WLBT F11|10|1.00|true|true|1|true|true|true|||||true|false|true||104C|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
104E800ALL|800|ALL|319.99|0.00|0.00|AUSTIN WLPT F11|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|107|100|100|3||false|2038356|MWTUX~TMW|true
104F800ALL|800|ALL|299.99|0.00|0.00|AUSTIN S/W F11|10|1.00|true|true|1|true|true|true|||||true|false|true|104G||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
104G800ALL|800|ALL|319.99|0.00|0.00|AUST S/W BT F11|10|1.00|true|true|1|true|true|true|||||true|false|true||104F|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
104H800ALL|800|ALL|319.99|0.00|0.00|AUST S/W PT F11|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|107|100|100|3||false|2038356|MWTUX~TMW|true
104J800ALL|800|ALL|299.99|0.00|0.00|AUST S/W XS F11|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
104K800ALL|800|ALL|299.99|0.00|0.00|AUS BLZ WOL F11|10|1.00|true|true|1|true|true|true|||||true|false|true|104L||true|true|155|100|100|3|1575|false|2038356|MWTUX~TMW|true
104L800ALL|800|ALL|319.99|0.00|0.00|AUS BZRWLBT F11|10|1.00|true|true|1|true|true|true|||||true|false|true||104K|true|true|156|100|100|3|1575|false|2038356|MWTUX~TMW|true
104M800ALL|800|ALL|299.99|0.00|0.00|AUS BLZ WOL F11|10|1.00|true|true|1|true|true|true|||||true|false|true|104N||true|true|155|100|100|3|1575|false|2038356|MWTUX~TMW|true
104N800ALL|800|ALL|319.99|0.00|0.00|AUS BZRWLBT F11|10|1.00|true|true|1|true|true|true|||||true|false|true||104M|true|true|156|100|100|3|1575|false|2038356|MWTUX~TMW|true
104P800ALL|800|ALL|319.99|0.00|0.00|AUS BZRWLPT F11|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|157|100|100|3|1575|false|2038356|MWTUX~TMW|true
104T800ALL|800|ALL|299.99|0.00|0.00|AUS BLZ P/W F11|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|155|100|100|3|1575|false|2038356|MWTUX~TMW|true
104U800ALL|800|ALL|319.99|0.00|0.00|AUS P/W BT F11|10|1.00|true|true|1|true|true|true|||||true|false|true||104T|true|true|156|100|100|3|1575|false|2038356|MWTUX~TMW|true
104V800ALL|800|ALL|319.99|0.00|0.00|AUS P/W PT F11|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|157|100|100|3|1575|false|2038356|MWTUX~TMW|true
104Z800ALL|800|ALL|329.99|0.00|0.00|J&F G PT ORD|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|157|100|100|3|4229|false|2038356|TMW|true
